
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/gradebook/app/ui/src/java/org/sakaiproject/tool/gradebook/jsf/gradebookItemTable/GradebookItemTableRenderer_encodeRecursive.java
method_name = encodeRecursive
method_body = private void encodeRecursive(FacesContext oContext, UIComponent oComponent) throws IOException { if (!oComponent.isRendered()) { return; } oComponent.encodeBegin(oContext); if (oComponent.getRendersChildren()) { oComponent.encodeChildren(oContext); } else { Iterator oChildren = getChildren(oComponent); for (; oChildren.hasNext(); ) { UIComponent oChildComponent = (UIComponent) oChildren.next(); encodeRecursive(oContext, oChildComponent); } } oComponent.encodeEnd(oContext); }
[0.0001] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0001] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0001] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,io|exception
[0.0001] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0001] ui|component,ClassOrInterfaceType0|CastExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|child|component
[0.0001] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,ui|component
[0.0001] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0001] is|rendered,NameExpr2|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] o|component,NameExpr0|MethodCallExpr|NameExpr2,o|context
[0.0001] o|component,NameExpr0|MethodCallExpr|NameExpr2,o|context
[0.0001] o|component,NameExpr0|MethodCallExpr|NameExpr2,o|context
[0.0001] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0001] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0001] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0001] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0001] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0001] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0001] faces|context,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,ui|component
[0.0000] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr1,o|component
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,ui|component
[0.0000] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0000] o|component,NameExpr0|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] get|children,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,o|child|component
[0.0000] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0000] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,ui|component
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] o|context,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,io|exception
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] ui|component,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|CastExpr|ClassOrInterfaceType0,ui|component
[0.0000] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0000] faces|context,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,io|exception
[0.0000] is|rendered,NameExpr2|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|child|component,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,o|context
[0.0000] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,o|context
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0000] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] encode|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,o|context
[0.0000] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] o|component,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,o|context
[0.0000] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,o|children
[0.0000] ui|component,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,o|context
[0.0000] o|children,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,o|context
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,o|children
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,o|children
[0.0000] ui|component,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,o|child|component
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next

topk terminals for subtoken-2: recursive
[['o|children', 'encode|recursive'], ['has|next', 'encode|recursive'], ['iterator', 'encode|recursive'], ['o|child|component', 'encode|recursive'], ['o|component', 'encode|recursive'], ['o|child|component', 'encode|recursive'], ['o|context', 'encode|recursive'], ['ui|component', 'encode|recursive'], ['ui|component', 'encode|recursive'], ['io|exception', 'encode|begin'], ['o|children', 'encode|end'], ['io|exception', 'encode|end'], ['o|component', 'encode|end'], ['ui|component', 'encode|begin'], ['encode|begin', 'encode|children'], ['o|context', 'encode|children'], ['ui|component', 'encode|end'], ['get|renders|children', 'encode|children'], ['o|context', 'encode|begin'], ['io|exception', 'encode|children'], ['encode|children', 'encode|end'], ['o|component', 'encode|children'], ['o|component', 'encode|children'], ['iterator', 'encode|end'], ['o|context', 'encode|end'], ['is|rendered', 'encode|begin'], ['o|component', 'encode|begin'], ['o|context', 'encode|children'], ['o|component', 'encode|end'], ['o|component', 'encode|end'], ['o|component', 'encode|children'], ['o|component', 'encode|end'], ['o|context', 'encode|end'], ['encode|begin', 'encode|end'], ['METHOD_NAME', 'o|component'], ['o|context', 'encode|end'], ['o|child|component', 'o|children'], ['METHOD_NAME', 'ui|component'], ['METHOD_NAME', 'o|context'], ['void', 'o|context'], ['encode|begin', 'o|children'], ['o|component', 'o|children'], ['void', 'METHOD_NAME'], ['o|component', 'get|renders|children'], ['ui|component', 'o|component'], ['ui|component', 'o|component'], ['encode|begin', 'o|component'], ['o|component', 'get|children'], ['o|component', 'o|component'], ['o|component', 'ui|component'], ['encode|children', 'o|component'], ['ui|component', 'o|children'], ['ui|component', 'o|component'], ['ui|component', 'o|component'], ['void', 'faces|context'], ['o|component', 'o|component'], ['io|exception', 'get|renders|children'], ['encode|begin', 'o|component'], ['o|component', 'o|component'], ['encode|begin', 'o|component'], ['iterator', 'get|children'], ['o|children', 'o|child|component'], ['get|renders|children', 'o|child|component'], ['o|children', 'get|children'], ['o|component', 'get|renders|children'], ['io|exception', 'o|component'], ['io|exception', 'o|component'], ['get|children', 'o|children'], ['encode|children', 'iterator'], ['encode|begin', 'iterator'], ['o|children', 'next'], ['encode|begin', 'get|renders|children'], ['iterator', 'o|child|component'], ['has|next', 'o|child|component'], ['ui|component', 'get|renders|children'], ['o|context', 'ui|component'], ['o|component', 'o|component'], ['o|child|component', 'next'], ['get|renders|children', 'o|component'], ['get|renders|children', 'o|component'], ['o|context', 'o|component'], ['o|component', 'o|child|component'], ['o|children', 'ui|component'], ['get|renders|children', 'get|children'], ['is|rendered', 'o|component'], ['io|exception', 'o|component'], ['o|component', 'o|component'], ['o|component', 'o|component'], ['o|component', 'o|component'], ['get|renders|children', 'o|children'], ['io|exception', 'o|component'], ['io|exception', 'is|rendered'], ['get|renders|children', 'iterator'], ['io|exception', 'o|children'], ['o|children', 'ui|component'], ['o|child|component', 'o|child|component'], ['o|children', 'has|next'], ['o|context', 'faces|context'], ['o|component', 'o|component'], ['o|component', 'o|component'], ['ui|component', 'o|context'], ['ui|component', 'o|context'], ['encode|begin', 'o|context'], ['encode|children', 'o|context'], ['io|exception', 'o|component'], ['faces|context', 'o|component'], ['has|next', 'o|component'], ['ui|component', 'next'], ['o|component', 'get|renders|children'], ['o|component', 'o|children'], ['is|rendered', 'get|renders|children'], ['o|component', 'get|renders|children'], ['ui|component', 'iterator'], ['has|next', 'ui|component'], ['o|child|component', 'ui|component'], ['get|renders|children', 'o|children'], ['iterator', 'o|component'], ['iterator', 'o|component'], ['o|component', 'io|exception'], ['o|component', 'o|children'], ['iterator', 'ui|component'], ['o|component', 'o|component'], ['o|children', 'o|children'], ['o|component', 'o|children'], ['o|component', 'o|children'], ['ui|component', 'io|exception'], ['ui|component', 'has|next'], ['ui|component', 'o|child|component'], ['get|renders|children', 'ui|component'], ['o|context', 'get|renders|children'], ['is|rendered', 'o|component'], ['o|component', 'o|context'], ['o|component', 'o|context'], ['o|component', 'o|context'], ['io|exception', 'o|context'], ['io|exception', 'o|context'], ['o|children', 'o|context'], ['o|component', 'o|context'], ['o|component', 'o|context'], ['o|component', 'iterator'], ['faces|context', 'ui|component'], ['get|renders|children', 'o|component'], ['o|context', 'o|component'], ['o|context', 'o|component'], ['o|component', 'o|component'], ['has|next', 'ui|component'], ['get|renders|children', 'o|context'], ['get|renders|children', 'o|context'], ['iterator', 'o|children'], ['o|component', 'o|component'], ['get|children', 'has|next'], ['o|children', 'o|child|component'], ['ui|component', 'o|context'], ['has|next', 'o|context'], ['o|context', 'o|children'], ['o|context', 'o|children'], ['o|component', 'has|next'], ['o|component', 'ui|component'], ['o|context', 'o|component'], ['o|context', 'io|exception'], ['o|context', 'o|component'], ['ui|component', 'ui|component'], ['get|renders|children', 'has|next'], ['o|component', 'iterator'], ['o|component', 'iterator'], ['faces|context', 'io|exception'], ['is|rendered', 'o|context'], ['o|child|component', 'o|context'], ['o|children', 'o|context'], ['o|context', 'iterator'], ['io|exception', 'o|context'], ['encode|children', 'has|next'], ['encode|begin', 'has|next'], ['o|component', 'o|context'], ['o|component', 'o|context'], ['o|component', 'o|context'], ['o|component', 'o|context'], ['has|next', 'o|context'], ['io|exception', 'has|next'], ['o|component', 'o|context'], ['o|component', 'o|context'], ['iterator', 'has|next'], ['o|component', 'has|next'], ['o|component', 'o|context'], ['get|renders|children', 'o|context'], ['iterator', 'o|context'], ['o|component', 'o|children'], ['ui|component', 'o|context'], ['o|children', 'has|next'], ['o|component', 'has|next'], ['o|context', 'o|context'], ['o|context', 'o|context'], ['o|component', 'o|context'], ['o|context', 'o|context'], ['io|exception', 'o|children'], ['o|component', 'has|next'], ['o|component', 'has|next'], ['iterator', 'o|children'], ['ui|component', 'o|child|component'], ['o|context', 'has|next']]

