
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/catalina/session/StandardSession_setAuthType.java
method_name = setAuthType
method_body = @Override public void setAuthType(String authType) { String oldAuthType = this.authType; this.authType = authType; support.firePropertyChange("authType", oldAuthType, this.authType); }
[0.0001] this,ThisExpr0|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0001] auth|type,NameExpr2|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0001] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0001] auth|type,NameExpr2|FieldAccessExpr3|MethodCallExpr|NameExpr3,fire|property|change
[0.0001] this,ThisExpr0|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0001] this,ThisExpr0|FieldAccessExpr3|MethodCallExpr|NameExpr3,fire|property|change
[0.0001] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0000] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string
[0.0000] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0000] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0000] string,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,old|auth|type
[0.0000] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0000] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0000] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0000] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0000] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0000] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0000] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0000] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string
[0.0000] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0000] string,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|ThisExpr0,this

topk terminals for subtoken-3: type
[['void', 'auth|type'], ['METHOD_NAME', 'auth|type'], ['METHOD_NAME', 'auth|type'], ['auth|type', 'auth|type'], ['string', 'auth|type'], ['auth|type', 'auth|type'], ['this', 'auth|type'], ['this', 'auth|type'], ['auth|type', 'auth|type'], ['METHOD_NAME', 'auth|type'], ['this', 'auth|type'], ['METHOD_NAME', 'auth|type'], ['auth|type', 'auth|type'], ['auth|type', 'string'], ['string', 'auth|type'], ['auth|type', 'this'], ['METHOD_NAME', 'auth|type'], ['string', 'auth|type'], ['string', 'auth|type'], ['support', 'auth|type'], ['auth|type', 'auth|type'], ['auth|type', 'auth|type'], ['string', 'auth|type'], ['auth|type', 'auth|type'], ['string', 'auth|type'], ['METHOD_NAME', 'auth|type'], ['string', 'auth|type'], ['auth|type', 'old|auth|type'], ['old|auth|type', 'auth|type'], ['old|auth|type', 'auth|type'], ['this', 'auth|type'], ['string', 'old|auth|type'], ['this', 'auth|type'], ['this', 'auth|type'], ['auth|type', 'auth|type'], ['auth|type', 'auth|type'], ['void', 'METHOD_NAME'], ['this', 'auth|type'], ['METHOD_NAME', 'old|auth|type'], ['auth|type', 'auth|type'], ['auth|type', 'auth|type'], ['string', 'this'], ['auth|type', 'this'], ['void', 'string'], ['old|auth|type', 'auth|type'], ['auth|type', 'auth|type'], ['string', 'auth|type'], ['old|auth|type', 'auth|type'], ['old|auth|type', 'auth|type'], ['METHOD_NAME', 'string'], ['string', 'auth|type'], ['auth|type', 'auth|type'], ['auth|type', 'old|auth|type'], ['old|auth|type', 'auth|type'], ['auth|type', 'old|auth|type'], ['this', 'auth|type'], ['string', 'auth|type'], ['auth|type', 'this'], ['auth|type', 'old|auth|type'], ['this', 'old|auth|type'], ['string', 'old|auth|type'], ['auth|type', 'support'], ['override', 'METHOD_NAME'], ['METHOD_NAME', 'this'], ['override', 'void'], ['auth|type', 'old|auth|type'], ['auth|type', 'old|auth|type'], ['string', 'old|auth|type'], ['string', 'support'], ['string', 'this'], ['old|auth|type', 'old|auth|type'], ['this', 'old|auth|type'], ['auth|type', 'fire|property|change'], ['auth|type', 'string'], ['old|auth|type', 'this'], ['auth|type', 'this'], ['string', 'fire|property|change'], ['METHOD_NAME', 'support'], ['auth|type', 'support'], ['auth|type', 'this'], ['METHOD_NAME', 'old|auth|type'], ['METHOD_NAME', 'fire|property|change'], ['auth|type', 'this'], ['string', 'this'], ['old|auth|type', 'fire|property|change'], ['old|auth|type', 'this'], ['old|auth|type', 'this'], ['old|auth|type', 'this'], ['METHOD_NAME', 'this'], ['auth|type', 'support'], ['this', 'support'], ['auth|type', 'fire|property|change'], ['METHOD_NAME', 'this'], ['auth|type', 'fire|property|change'], ['this', 'fire|property|change'], ['this', 'fire|property|change'], ['auth|type', 'support'], ['string', 'string'], ['old|auth|type', 'support'], ['auth|type', 'fire|property|change'], ['string', 'old|auth|type'], ['string', 'this'], ['auth|type', 'fire|property|change'], ['string', 'fire|property|change'], ['this', 'support'], ['old|auth|type', 'fire|property|change'], ['this', 'fire|property|change'], ['this', 'this'], ['string', 'support'], ['METHOD_NAME', 'string'], ['string', 'this'], ['string', 'this']]

