
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/kernel/kernel-impl/src/main/java/org/sakaiproject/content/impl/ContentHostingHandlerResolverImpl_getMemberCount.java
method_name = getMemberCount
method_body = public int getMemberCount(String id) { ContentEntity ce = getVirtualChild(id, getRealParent(id), false); if (ce != null) { ContentHostingHandler chh = ce.getContentHandler(); if (chh != null) { return chh.getMemberCount(ce); } } return storage.getMemberCount(id); }
[0.0000] ce,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce
[0.0000] chh,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,chh
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,chh
[0.0000] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,chh
[0.0000] chh,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh

topk terminals for subtoken-2: member
[['chh', 'get|member|count'], ['ce', 'get|member|count'], ['content|hosting|handler', 'get|member|count'], ['content|hosting|handler', 'get|member|count'], ['chh', 'get|member|count'], ['string', 'get|member|count'], ['id', 'get|member|count'], ['ce', 'get|member|count'], ['null', 'get|member|count'], ['null', 'get|member|count'], ['id', 'get|member|count'], ['ce', 'get|member|count'], ['METHOD_NAME', 'get|member|count'], ['null', 'get|member|count'], ['null', 'get|member|count'], ['get|virtual|child', 'get|member|count'], ['content|entity', 'get|member|count'], ['id', 'get|member|count'], ['ce', 'get|member|count'], ['int', 'METHOD_NAME'], ['false', 'get|member|count'], ['id', 'get|real|parent'], ['ce', 'get|content|handler'], ['content|hosting|handler', 'get|content|handler'], ['int', 'id'], ['int', 'string'], ['ce', 'get|content|handler'], ['chh', 'get|content|handler'], ['get|real|parent', 'get|virtual|child'], ['content|hosting|handler', 'ce'], ['content|hosting|handler', 'storage'], ['null', 'get|content|handler'], ['id', 'get|real|parent'], ['storage', 'id'], ['string', 'get|virtual|child'], ['content|hosting|handler', 'id'], ['id', 'get|virtual|child'], ['id', 'get|virtual|child'], ['get|virtual|child', 'id'], ['content|hosting|handler', 'ce'], ['ce', 'get|virtual|child'], ['false', 'get|virtual|child'], ['content|entity', 'get|virtual|child'], ['METHOD_NAME', 'get|virtual|child'], ['id', 'string'], ['METHOD_NAME', 'storage'], ['get|content|handler', 'null'], ['get|virtual|child', 'storage'], ['id', 'storage'], ['ce', 'id'], ['string', 'storage'], ['content|entity', 'id'], ['METHOD_NAME', 'id'], ['content|entity', 'content|hosting|handler'], ['null', 'content|hosting|handler'], ['id', 'id'], ['get|virtual|child', 'null'], ['id', 'id'], ['METHOD_NAME', 'get|real|parent'], ['ce', 'content|hosting|handler'], ['string', 'content|entity'], ['content|entity', 'get|real|parent'], ['null', 'storage'], ['ce', 'get|real|parent'], ['id', 'content|entity'], ['content|entity', 'storage'], ['content|hosting|handler', 'chh'], ['null', 'storage'], ['content|entity', 'id'], ['string', 'id'], ['content|entity', 'id'], ['ce', 'storage'], ['METHOD_NAME', 'id'], ['null', 'id'], ['string', 'content|hosting|handler'], ['id', 'id'], ['null', 'ce'], ['null', 'id'], ['ce', 'ce'], ['METHOD_NAME', 'content|entity'], ['chh', 'ce'], ['METHOD_NAME', 'id'], ['id', 'false'], ['get|real|parent', 'false'], ['METHOD_NAME', 'id'], ['null', 'ce'], ['chh', 'ce'], ['id', 'storage'], ['METHOD_NAME', 'string'], ['chh', 'id'], ['id', 'id'], ['ce', 'id'], ['ce', 'id'], ['string', 'id'], ['id', 'content|hosting|handler'], ['METHOD_NAME', 'content|hosting|handler'], ['METHOD_NAME', 'ce'], ['content|hosting|handler', 'null'], ['ce', 'id'], ['id', 'ce'], ['string', 'ce'], ['chh', 'storage'], ['false', 'storage'], ['null', 'ce'], ['string', 'null'], ['ce', 'storage'], ['ce', 'ce'], ['false', 'id'], ['null', 'chh'], ['ce', 'null'], ['string', 'null'], ['id', 'null'], ['ce', 'chh'], ['null', 'chh'], ['ce', 'null'], ['id', 'null'], ['content|entity', 'null'], ['string', 'false'], ['id', 'false'], ['METHOD_NAME', 'null'], ['id', 'null'], ['id', 'false'], ['get|virtual|child', 'ce'], ['METHOD_NAME', 'null'], ['chh', 'null'], ['chh', 'ce'], ['content|entity', 'false'], ['METHOD_NAME', 'false'], ['id', 'ce'], ['chh', 'chh'], ['false', 'null'], ['content|entity', 'null'], ['ce', 'null'], ['id', 'chh'], ['null', 'null'], ['ce', 'false'], ['string', 'ce'], ['string', 'chh'], ['METHOD_NAME', 'chh'], ['get|content|handler', 'chh'], ['METHOD_NAME', 'ce'], ['content|entity', 'ce'], ['content|hosting|handler', 'chh'], ['id', 'ce'], ['ce', 'null'], ['content|entity', 'ce'], ['false', 'ce'], ['content|hosting|handler', 'chh'], ['ce', 'chh'], ['content|entity', 'chh'], ['ce', 'chh'], ['ce', 'ce'], ['chh', 'null'], ['null', 'chh'], ['ce', 'chh'], ['METHOD_NAME', 'chh'], ['null', 'chh'], ['chh', 'chh']]

topk path-contexts for subtoken-3: count
[0.1046] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0947] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0780] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0780] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0732] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0732] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0558] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0551] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0461] int,PrimitiveType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0450] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0413] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0283] ce,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0276] false,BooleanLiteralExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0224] id,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0220] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0205] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0205] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0184] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0165] get|virtual|child,NameExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0160] ce,NameExpr2|MethodCallExpr|NameExpr3,get|member|count
[0.0138] id,NameExpr2|MethodCallExpr|NameExpr3,get|member|count
[0.0034] int,PrimitiveType0|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0031] int,PrimitiveType0|MethodDeclaration|Parameter|VariableDeclaratorId0,id
[0.0021] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,ce
[0.0019] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,ce
[0.0016] ce,NameExpr0|MethodCallExpr|NameExpr2,get|content|handler
[0.0014] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,ce
[0.0014] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,ce
[0.0014] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0014] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0014] false,BooleanLiteralExpr3|MethodCallExpr|NameExpr3,get|virtual|child
[0.0011] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0010] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0009] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,ce
[0.0009] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0009] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|content|handler
[0.0009] get|virtual|child,NameExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0008] chh,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,get|content|handler
[0.0008] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|content|handler
[0.0008] id,NameExpr1|MethodCallExpr2|NameExpr2,get|real|parent
[0.0007] get|real|parent,NameExpr2|MethodCallExpr2|MethodCallExpr|NameExpr3,get|virtual|child
[0.0007] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,chh
[0.0007] id,NameExpr1|MethodCallExpr2|MethodCallExpr|NameExpr3,get|virtual|child
[0.0006] id,NameExpr1|MethodCallExpr|MethodCallExpr2|NameExpr2,get|real|parent
[0.0006] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0006] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0005] get|content|handler,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0005] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr3,get|virtual|child
[0.0005] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0005] chh,NameExpr0|MethodCallExpr|NameExpr2,ce
[0.0005] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr3,get|virtual|child
[0.0005] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0004] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0004] ce,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr3,get|virtual|child
[0.0004] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,chh
[0.0004] storage,NameExpr0|MethodCallExpr|NameExpr2,id
[0.0003] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0003] id,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0003] id,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,string
[0.0003] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,chh
[0.0003] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0003] ce,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0003] false,BooleanLiteralExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0003] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0003] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0003] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0003] get|virtual|child,NameExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0003] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,id
[0.0003] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr3,get|virtual|child
[0.0002] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0002] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,chh
[0.0002] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0002] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0002] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr3,get|virtual|child
[0.0002] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|content|handler
[0.0002] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,ce
[0.0002] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0002] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|hosting|handler
[0.0002] get|virtual|child,NameExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0002] get|real|parent,NameExpr2|MethodCallExpr2|MethodCallExpr|BooleanLiteralExpr3,false
[0.0002] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr2,get|real|parent
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce
[0.0001] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,chh
[0.0001] ce,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr2,get|real|parent
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] false,BooleanLiteralExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0001] id,NameExpr1|MethodCallExpr|BooleanLiteralExpr3,false
[0.0001] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|entity
[0.0001] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,ce
[0.0001] ce,NameExpr0|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|entity
[0.0001] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0001] id,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0001] chh,NameExpr0|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|hosting|handler
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|hosting|handler
[0.0001] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] id,NameExpr1|MethodCallExpr|MethodCallExpr2|NameExpr1,id
[0.0001] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|hosting|handler
[0.0001] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] ce,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr1,id
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr1,id
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|BooleanLiteralExpr3,false
[0.0001] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|hosting|handler
[0.0001] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,ce
[0.0001] ce,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr2,get|real|parent
[0.0001] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce
[0.0001] false,BooleanLiteralExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|entity
[0.0000] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr1,id
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|BooleanLiteralExpr3,false
[0.0000] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] chh,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr0,ce
[0.0000] id,NameExpr1|MethodCallExpr2|MethodCallExpr|BooleanLiteralExpr3,false
[0.0000] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] ce,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr1,id
[0.0000] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr1,id
[0.0000] ce,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr1,id
[0.0000] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|BooleanLiteralExpr3,false
[0.0000] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr1,id
[0.0000] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr1,id
[0.0000] ce,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|BooleanLiteralExpr3,false
[0.0000] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,content|hosting|handler
[0.0000] id,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,ce
[0.0000] get|virtual|child,NameExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce
[0.0000] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|BooleanLiteralExpr3,false
[0.0000] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,ce
[0.0000] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] get|content|handler,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,ce
[0.0000] ce,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,chh
