
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/58code__Oceanus/oceanus-all/oceanus-exchange/oceanus-exchange-sqlparser/src/main/java/com/bj58/sql/parser/GrantRoleNode_toString.java
method_name = toString
method_body = public String toString() { StringBuffer sb1 = new StringBuffer(); for (Iterator<String> it = roles.iterator(); it.hasNext(); ) { if (sb1.length() > 0) { sb1.append(", "); } sb1.append(it.next()); } StringBuffer sb2 = new StringBuffer(); for (Iterator<String> it = grantees.iterator(); it.hasNext(); ) { if (sb2.length() > 0) { sb2.append(", "); } sb2.append(it.next()); } return (super.toString() + sb1.toString() + " TO: " + sb2.toString() + "\n"); }
[0.0004] it,NameExpr0|MethodCallExpr2|MethodCallExpr|NameExpr3,append
[0.0004] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0004] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0004] iterator,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0004] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,grantees
[0.0004] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr2,length
[0.0004] has|next,NameExpr2|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0004] grantees,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0004] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0003] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0003] to|string,NameExpr2|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr0,sb
[0.0003] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0003] sb,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr0,it
[0.0003] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0003] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0003] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0003] sb,NameExpr0|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr0,sb
[0.0003] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0002] grantees,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0002] append,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0002] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0002] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0002] sb,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0002] has|next,NameExpr2|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,grantees
[0.0001] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr2,length
[0.0001] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr2,length
[0.0001] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0001] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0001] string|buffer,ClassOrInterfaceType0|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0001] string|buffer,ClassOrInterfaceType0|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0001] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0001] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0001] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0001] append,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0001] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr2,length
[0.0001] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr2,length
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0001] it,NameExpr0|MethodCallExpr|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
[0.0001] it,NameExpr0|MethodCallExpr|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
[0.0001] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0001] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0001] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0001] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0000] sb,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0000] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0000] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
[0.0000] super,SuperExpr0|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|StringLiteralExpr1,BLANK
[0.0000] roles,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0000] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,grantees
[0.0000] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] super,SuperExpr0|MethodCallExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,sb
[0.0000] iterator,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0000] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0000] sb,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
[0.0000] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr0,sb
[0.0000] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr0,sb
[0.0000] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
[0.0000] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0000] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,sb
[0.0000] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
[0.0000] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr0,sb
[0.0000] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr0,sb
[0.0000] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
[0.0000] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr0,sb
[0.0000] sb,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0000] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0000] sb,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0000] sb,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0000] it,NameExpr0|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it
[0.0000] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,it

topk terminals for subtoken-2: string
[['METHOD_NAME', 'to'], ['METHOD_NAME', 'to|string'], ['sb', 'to|string'], ['to', 'to|string'], ['super', 'to'], ['string', 'sb'], ['string', '0'], ['string', 'sb'], ['string', 'sb'], ['string', 'next'], ['string', 'next'], ['string', 'roles'], ['METHOD_NAME', 'sb'], ['sb', 'to|string'], ['to|string', 'to|string'], ['to', 'BLANK'], ['string', 'string'], ['string', 'string|buffer'], ['it', 'BLANK'], ['string', 'it'], ['string', 'it'], ['sb', '_'], ['sb', '_'], ['string', 'BLANK'], ['0', '_'], ['string', 'iterator'], ['string', 'iterator'], ['0', 'next'], ['0', 'next'], ['to', 'sb'], ['it', 'roles'], ['METHOD_NAME', 'next'], ['sb', '_'], ['has|next', '_'], ['METHOD_NAME', 'sb'], ['length', '_'], ['sb', 'length'], ['string|buffer', 'roles'], ['sb', 'string|buffer'], ['string', 'length'], ['length', 'next'], ['sb', 'next'], ['sb', 'next'], ['METHOD_NAME', 'string|buffer'], ['roles', 'sb'], ['string', 'it'], ['string', 'it'], ['grantees', 'iterator'], ['it', 'roles'], ['roles', 'append'], ['sb', 'BLANK'], ['string|buffer', 'string|buffer'], ['string|buffer', 'string|buffer'], ['string', 'iterator'], ['string', 'iterator'], ['has|next', 'string|buffer'], ['iterator', 'sb'], ['0', 'sb'], ['0', 'sb'], ['length', '0'], ['length', '0'], ['to|string', 'sb'], ['append', 'sb'], ['METHOD_NAME', 'append'], ['has|next', 'next'], ['METHOD_NAME', 'iterator'], ['has|next', 'roles'], ['sb', '0'], ['sb', '0'], ['METHOD_NAME', '0'], ['string', 'next'], ['string|buffer', 'string|buffer'], ['0', 'string|buffer'], ['it', 'next'], ['0', 'append'], ['_', 'append'], ['length', 'sb'], ['length', 'sb'], ['length', 'sb'], ['string|buffer', 'sb'], ['sb', 'BLANK'], ['iterator', '0'], ['sb', 'append'], ['it', 'next'], ['sb', 'sb'], ['sb', 'sb'], ['sb', 'sb'], ['sb', 'sb'], ['_', 'append'], ['_', 'append'], ['iterator', 'append'], ['next', 'append'], ['next', 'append'], ['sb', 'append'], ['sb', 'append'], ['append', 'string|buffer'], ['append', 'append'], ['append', 'append'], ['string', 'sb'], ['string', 'sb'], ['length', 'append'], ['length', 'append'], ['length', 'append'], ['roles', 'string|buffer'], ['_', 'sb'], ['has|next', 'sb'], ['has|next', 'sb'], ['has|next', 'append'], ['has|next', 'append'], ['it', 'grantees'], ['string|buffer', 'iterator'], ['it', 'append'], ['it', 'append'], ['string|buffer', 'append'], ['it', 'append'], ['has|next', 'sb'], ['it', 'has|next'], ['it', 'has|next'], ['sb', 'string|buffer'], ['it', 'iterator'], ['it', 'iterator'], ['it', 'append'], ['has|next', 'sb'], ['it', 'append'], ['iterator', 'string|buffer'], ['string|buffer', 'grantees'], ['METHOD_NAME', 'length'], ['has|next', 'iterator'], ['grantees', 'append'], ['has|next', '0'], ['string', 'append'], ['to|string', 'sb'], ['string', '0'], ['sb', 'it'], ['it', '0'], ['it', 'sb'], ['it', '0'], ['sb', 'sb'], ['it', 'sb'], ['grantees', 'sb'], ['append', 'it'], ['it', 'sb'], ['METHOD_NAME', 'has|next'], ['sb', 'string|buffer'], ['has|next', 'grantees'], ['has|next', 'length'], ['has|next', 'length'], ['has|next', 'iterator'], ['has|next', 'string|buffer'], ['string|buffer', 'it'], ['string|buffer', 'it'], ['0', 'has|next'], ['string', 'it'], ['string', 'it'], ['append', 'has|next'], ['it', 'length'], ['it', 'length'], ['METHOD_NAME', 'it'], ['it', 'string'], ['it', 'string'], ['string|buffer', 'has|next'], ['it', 'string|buffer'], ['sb', 'it'], ['sb', 'it'], ['sb', 'has|next'], ['it', 'it'], ['it', 'it'], ['string|buffer', 'string'], ['super', 'BLANK'], ['roles', 'it'], ['has|next', 'it'], ['it', 'grantees'], ['it', 'has|next'], ['super', 'sb'], ['iterator', 'it'], ['it', 'it'], ['sb', 'string'], ['string', 'has|next'], ['string', 'sb'], ['string', 'sb'], ['string', 'it'], ['has|next', 'string'], ['string|buffer', 'it'], ['string|buffer', 'sb'], ['string', 'string'], ['it', 'sb'], ['it', 'sb'], ['it', 'string'], ['it', 'sb'], ['sb', 'it'], ['METHOD_NAME', 'it'], ['has|next', 'it'], ['string|buffer', 'it'], ['sb', 'it'], ['sb', 'it'], ['has|next', 'it'], ['has|next', 'it'], ['it', 'it'], ['has|next', 'it'], ['it', 'it']]

