
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/prov/src/main/java/org/bouncycastle/jcajce/provider/asymmetric/util/PKCS12BagAttributeCarrierImpl_readObject.java
method_name = readObject
method_body = public void readObject(ObjectInputStream in) throws IOException, ClassNotFoundException { Object obj = in.readObject(); if (obj instanceof Hashtable) { this.pkcs12Attributes = (Hashtable) obj; this.pkcs12Ordering = (Vector) in.readObject(); } else { ASN1InputStream aIn = new ASN1InputStream((byte[]) obj); ASN1ObjectIdentifier oid; while ((oid = (ASN1ObjectIdentifier) aIn.readObject()) != null) { this.setBagAttribute(oid, aIn.readObject()); } } }
[0.0002] pkcs|attributes,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0001] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] hashtable,ClassOrInterfaceType0|CastExpr1|NameExpr1,obj
[0.0001] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] asn|object|identifier,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] obj,NameExpr1|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0001] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0001] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0001] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0001] this,ThisExpr0|MethodCallExpr|NameExpr2,oid
[0.0001] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr0,this
[0.0001] null,NullLiteralExpr1|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,a|in
[0.0001] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,oid
[0.0001] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,a|in
[0.0001] in,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,obj
[0.0001] null,NullLiteralExpr1|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,oid
[0.0001] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,oid
[0.0001] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0001] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,oid
[0.0001] in,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,hashtable
[0.0001] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr0,this
[0.0001] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0001] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,oid
[0.0001] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|attributes
[0.0001] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,a|in
[0.0001] null,NullLiteralExpr1|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr0,this
[0.0001] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0001] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0001] oid,NameExpr0|AssignExpr:assign|EnclosedExpr|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] asn|object|identifier,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,oid
[0.0001] hashtable,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0001] obj,NameExpr1|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0001] asn|object|identifier,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr0,this
[0.0001] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] obj,NameExpr1|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0001] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0000] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0000] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr0,this
[0.0000] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,oid
[0.0000] oid,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] oid,NameExpr0|AssignExpr:assign|EnclosedExpr|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr0,this
[0.0000] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,hashtable
[0.0000] hashtable,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0000] hashtable,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0000] obj,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,hashtable
[0.0000] oid,NameExpr0|AssignExpr:assign|EnclosedExpr|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,oid
[0.0000] a|in,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] asn|object|identifier,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,oid
[0.0000] obj,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,obj
[0.0000] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,a|in
[0.0000] object,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,obj
[0.0000] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,obj
[0.0000] a|in,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,oid
[0.0000] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|EnclosedExpr|AssignExpr:assign0|NameExpr0,oid
[0.0000] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,a|in
[0.0000] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|EnclosedExpr|AssignExpr:assign0|NameExpr0,oid
[0.0000] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,oid
[0.0000] asn|object|identifier,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|EnclosedExpr|AssignExpr:assign0|NameExpr0,oid
[0.0000] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,oid
[0.0000] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|EnclosedExpr|AssignExpr:assign0|NameExpr0,oid
[0.0000] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,a|in

topk terminals for subtoken-2: object
[['METHOD_NAME', 'object|input|stream'], ['in', 'object|input|stream'], ['void', 'object|input|stream'], ['pkcs|attributes', 'obj'], ['asn|input|stream', 'obj'], ['byte', 'obj'], ['this', 'obj'], ['object|input|stream', 'io|exception'], ['in', 'read|object'], ['in', 'read|object'], ['a|in', 'read|object'], ['null', 'read|object'], ['a|in', 'read|object'], ['class|not|found|exception', 'read|object'], ['asn|input|stream', 'obj'], ['void', 'in'], ['in', 'io|exception'], ['void', 'METHOD_NAME'], ['METHOD_NAME', 'in'], ['io|exception', 'read|object'], ['oid', 'read|object'], ['pkcs|ordering', 'read|object'], ['object|input|stream', 'class|not|found|exception'], ['a|in', 'obj'], ['class|not|found|exception', 'object'], ['this', 'read|object'], ['obj', 'read|object'], ['obj', 'this'], ['obj', 'this'], ['io|exception', 'obj'], ['obj', 'read|object'], ['class|not|found|exception', 'obj'], ['in', 'class|not|found|exception'], ['object', 'read|object'], ['null', 'set|bag|attribute'], ['oid', 'read|object'], ['obj', 'set|bag|attribute'], ['io|exception', 'object'], ['class|not|found|exception', 'this'], ['class|not|found|exception', 'this'], ['io|exception', 'this'], ['io|exception', 'this'], ['asn|input|stream', 'set|bag|attribute'], ['obj', 'obj'], ['hashtable', 'read|object'], ['asn|object|identifier', 'read|object'], ['class|not|found|exception', 'obj'], ['vector', 'read|object'], ['read|object', 'null'], ['class|not|found|exception', 'in'], ['asn|object|identifier', 'set|bag|attribute'], ['class|not|found|exception', 'asn|input|stream'], ['this', 'vector'], ['io|exception', 'in'], ['io|exception', 'obj'], ['a|in', 'set|bag|attribute'], ['asn|input|stream', 'byte'], ['pkcs|ordering', 'in'], ['oid', 'set|bag|attribute'], ['this', 'pkcs|attributes'], ['METHOD_NAME', 'io|exception'], ['class|not|found|exception', 'asn|object|identifier'], ['this', 'hashtable'], ['a|in', 'asn|input|stream'], ['class|not|found|exception', 'pkcs|attributes'], ['io|exception', 'asn|object|identifier'], ['io|exception', 'pkcs|attributes'], ['hashtable', 'set|bag|attribute'], ['class|not|found|exception', 'obj'], ['pkcs|attributes', 'hashtable'], ['io|exception', 'asn|input|stream'], ['this', 'in'], ['read|object', 'set|bag|attribute'], ['io|exception', 'null'], ['a|in', 'null'], ['class|not|found|exception', 'null'], ['this', 'pkcs|ordering'], ['asn|input|stream', 'asn|object|identifier'], ['hashtable', 'obj'], ['obj', 'pkcs|attributes'], ['asn|input|stream', 'asn|input|stream'], ['read|object', 'obj'], ['io|exception', 'pkcs|ordering'], ['obj', 'hashtable'], ['asn|input|stream', 'byte'], ['pkcs|ordering', 'vector'], ['oid', 'asn|object|identifier'], ['class|not|found|exception', 'pkcs|ordering'], ['obj', 'hashtable'], ['obj', 'asn|input|stream'], ['oid', 'a|in'], ['io|exception', 'obj'], ['class|not|found|exception', 'hashtable'], ['asn|input|stream', 'asn|object|identifier'], ['class|not|found|exception', 'hashtable'], ['a|in', 'byte'], ['a|in', 'asn|object|identifier'], ['obj', 'vector'], ['asn|input|stream', 'null'], ['obj', 'asn|input|stream'], ['oid', 'set|bag|attribute'], ['hashtable', 'this'], ['hashtable', 'this'], ['io|exception', 'hashtable'], ['obj', 'asn|object|identifier'], ['obj', 'in'], ['class|not|found|exception', 'vector'], ['pkcs|attributes', 'this'], ['obj', 'in'], ['asn|object|identifier', 'a|in'], ['object', 'in'], ['obj', 'pkcs|ordering'], ['oid', 'a|in'], ['io|exception', 'class|not|found|exception'], ['pkcs|attributes', 'vector'], ['io|exception', 'hashtable'], ['io|exception', 'vector'], ['asn|object|identifier', 'null'], ['obj', 'null'], ['read|object', 'hashtable'], ['obj', 'oid'], ['vector', 'in'], ['hashtable', 'hashtable'], ['hashtable', 'in'], ['hashtable', 'asn|input|stream'], ['pkcs|attributes', 'pkcs|ordering'], ['asn|input|stream', 'null'], ['hashtable', 'obj'], ['hashtable', 'null'], ['asn|object|identifier', 'null'], ['obj', 'vector'], ['hashtable', 'asn|object|identifier'], ['hashtable', 'asn|input|stream'], ['hashtable', 'vector'], ['this', 'oid'], ['asn|input|stream', 'this'], ['null', 'a|in'], ['class|not|found|exception', 'oid'], ['class|not|found|exception', 'a|in'], ['in', 'obj'], ['null', 'oid'], ['io|exception', 'oid'], ['this', 'vector'], ['hashtable', 'oid'], ['in', 'hashtable'], ['obj', 'this'], ['object', 'asn|input|stream'], ['asn|input|stream', 'oid'], ['hashtable', 'pkcs|attributes'], ['io|exception', 'a|in'], ['null', 'this'], ['this', 'this'], ['object', 'asn|object|identifier'], ['oid', 'null'], ['asn|object|identifier', 'oid'], ['hashtable', 'vector'], ['obj', 'pkcs|ordering'], ['asn|object|identifier', 'this'], ['object', 'null'], ['obj', 'this'], ['this', 'pkcs|ordering'], ['hashtable', 'pkcs|ordering'], ['hashtable', 'this'], ['asn|input|stream', 'oid'], ['oid', 'null'], ['oid', 'this'], ['object', 'hashtable'], ['hashtable', 'this'], ['hashtable', 'pkcs|ordering'], ['obj', 'hashtable'], ['oid', 'oid'], ['a|in', 'null'], ['asn|object|identifier', 'oid'], ['obj', 'obj'], ['asn|input|stream', 'a|in'], ['object', 'obj'], ['object', 'obj'], ['a|in', 'oid'], ['obj', 'oid'], ['obj', 'a|in'], ['asn|input|stream', 'oid'], ['obj', 'oid'], ['asn|object|identifier', 'oid'], ['hashtable', 'oid'], ['hashtable', 'oid'], ['hashtable', 'a|in']]

