
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/fengjiachun__Jupiter/jupiter-transport/jupiter-transport-netty/src/main/java/org/jupiter/transport/netty/handler/acceptor/AcceptorIdleStateTrigger_userEventTriggered.java
method_name = userEventTriggered
method_body = @Override public void userEventTriggered(ChannelHandlerContext ctx, Object evt) throws Exception { if (evt instanceof IdleStateEvent) { IdleState state = ((IdleStateEvent) evt).state(); if (state == IdleState.READER_IDLE) { throw IoSignals.READER_IDLE; } } else { super.userEventTriggered(ctx, evt); } }
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super

topk terminals for subtoken-3: triggered
[['ctx', 'user|event|triggered'], ['evt', 'user|event|triggered'], ['exception', 'user|event|triggered'], ['state', 'user|event|triggered'], ['idle|state', 'user|event|triggered'], ['object', 'user|event|triggered'], ['idle|state|event', 'user|event|triggered'], ['evt', 'user|event|triggered'], ['evt', 'user|event|triggered'], ['ctx', 'evt'], ['channel|handler|context', 'evt'], ['channel|handler|context', 'exception'], ['void', 'METHOD_NAME'], ['channel|handler|context', 'object'], ['idle|state|event', 'evt'], ['idle|state', 'evt'], ['ctx', 'channel|handler|context'], ['ctx', 'evt'], ['exception', 'idle|state|event'], ['exception', 'evt'], ['METHOD_NAME', 'channel|handler|context'], ['evt', 'evt'], ['void', 'channel|handler|context'], ['state', 'reader|idle'], ['super', 'ctx'], ['METHOD_NAME', 'evt'], ['idle|state', 'idle|state|event'], ['object', 'evt'], ['idle|state|event', 'reader|idle'], ['idle|state', 'reader|idle'], ['state', 'evt'], ['idle|state|event', 'evt'], ['io|signals', 'reader|idle'], ['idle|state', 'reader|idle'], ['evt', 'idle|state|event'], ['evt', 'evt'], ['object', 'idle|state|event'], ['state', 'idle|state|event'], ['idle|state', 'evt'], ['evt', 'exception'], ['METHOD_NAME', 'ctx'], ['ctx', 'exception'], ['evt', 'idle|state|event'], ['idle|state|event', 'ctx'], ['exception', 'evt'], ['object', 'exception'], ['override', 'METHOD_NAME'], ['evt', 'object'], ['void', 'ctx'], ['override', 'void'], ['state', 'idle|state'], ['state', 'reader|idle'], ['idle|state|event', 'state'], ['evt', 'reader|idle'], ['idle|state', 'ctx'], ['exception', 'ctx'], ['evt', 'reader|idle'], ['ctx', 'object'], ['idle|state|event', 'reader|idle'], ['evt', 'evt'], ['idle|state', 'state'], ['state', 'ctx'], ['state', 'evt'], ['exception', 'reader|idle'], ['object', 'evt'], ['idle|state', 'reader|idle'], ['evt', 'state'], ['state', 'state'], ['METHOD_NAME', 'object'], ['idle|state|event', 'state'], ['idle|state|event', 'idle|state'], ['evt', 'io|signals'], ['evt', 'ctx'], ['evt', 'state'], ['evt', 'ctx'], ['state', 'reader|idle'], ['idle|state|event', 'state'], ['reader|idle', 'reader|idle'], ['idle|state|event', 'idle|state'], ['evt', 'idle|state'], ['object', 'ctx'], ['idle|state', 'idle|state'], ['evt', 'state'], ['evt', 'idle|state'], ['idle|state|event', 'io|signals'], ['idle|state', 'io|signals'], ['idle|state|event', 'state'], ['state', 'state'], ['state', 'idle|state'], ['evt', 'idle|state'], ['reader|idle', 'io|signals'], ['object', 'idle|state'], ['idle|state', 'reader|idle'], ['evt', 'state'], ['exception', 'idle|state'], ['object', 'state'], ['exception', 'state'], ['exception', 'idle|state'], ['state', 'io|signals'], ['idle|state', 'io|signals'], ['idle|state', 'state'], ['exception', 'state'], ['idle|state', 'state'], ['evt', 'state'], ['state', 'state'], ['object', 'super'], ['evt', 'super'], ['exception', 'super'], ['evt', 'super'], ['idle|state', 'super'], ['idle|state|event', 'super'], ['state', 'super']]

