
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/LuckSiege__CustomView/app/src/main/java/com/luck/custom/dialog/OptAnimationLoader_loadAnimation.java
method_name = loadAnimation
method_body = public static Animation loadAnimation(Context context, int id) throws Resources.NotFoundException { XmlResourceParser parser = null; try { parser = context.getResources().getAnimation(id); return createAnimationFromXml(context, parser); } catch (XmlPullParserException ex) { Resources.NotFoundException rnf = new Resources.NotFoundException("Can't load animation resource ID #0x" + Integer.toHexString(id)); rnf.initCause(ex); throw rnf; } catch (IOException ex) { Resources.NotFoundException rnf = new Resources.NotFoundException("Can't load animation resource ID #0x" + Integer.toHexString(id)); rnf.initCause(ex); throw rnf; } finally { if (parser != null) parser.close(); } }
[0.0002] xml|resource|parser,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser
[0.0002] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0002] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init|cause
[0.0002] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init|cause
[0.0001] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser
[0.0001] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,parser
[0.0001] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0001] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init|cause
[0.0001] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0001] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0001] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0001] null,NullLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0001] parser,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0001] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,parser
[0.0000] rnf,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr3,to|hex|string
[0.0000] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0000] cant|load|animation|resource|id|#|x,StringLiteralExpr0|BinaryExpr:plus|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] cant|load|animation|resource|id|#|x,StringLiteralExpr0|BinaryExpr:plus|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] ex,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|CatchClause|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0000] null,NullLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0000] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0000] io|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0000] io|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,close
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,close
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,close
[0.0000] rnf,NameExpr0|MethodCallExpr|NameExpr2,ex
[0.0000] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,parser
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,parser
[0.0000] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,rnf
[0.0000] parser,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0000] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] resources,ClassOrInterfaceType0|ClassOrInterfaceType|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] io|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] parser,NameExpr2|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] rnf,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr2,id
[0.0000] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser
[0.0000] io|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0000] rnf,NameExpr0|ThrowStmt|BlockStmt|CatchClause|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0000] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] context,NameExpr1|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] context,NameExpr1|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] rnf,NameExpr0|ThrowStmt|BlockStmt|CatchClause|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0000] rnf,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,rnf
[0.0000] rnf,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0000] rnf,NameExpr0|ThrowStmt|BlockStmt|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser
[0.0000] rnf,NameExpr0|ThrowStmt|BlockStmt|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser
[0.0000] parser,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] parser,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,rnf
[0.0000] rnf,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0000] io|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,rnf
[0.0000] init|cause,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] init|cause,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,rnf
[0.0000] rnf,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] rnf,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,rnf
[0.0000] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0000] rnf,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|CatchClause|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0000] rnf,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0000] rnf,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0000] ex,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] rnf,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|CatchClause|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] rnf,NameExpr0|ThrowStmt|BlockStmt|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,rnf
[0.0000] rnf,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] rnf,NameExpr0|ThrowStmt|BlockStmt|CatchClause|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] io|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,rnf

topk terminals for subtoken-2: animation
[['id', 'create|animation|from|xml'], ['int', 'create|animation|from|xml'], ['id', 'create|animation|from|xml'], ['resources', 'create|animation|from|xml'], ['cant|load|animation|resource|id|#|x', 'integer'], ['cant|load|animation|resource|id|#|x', 'integer'], ['context', 'create|animation|from|xml'], ['get|resources', 'create|animation|from|xml'], ['rnf', 'cant|load|animation|resource|id|#|x'], ['rnf', 'cant|load|animation|resource|id|#|x'], ['cant|load|animation|resource|id|#|x', 'id'], ['resources', 'cant|load|animation|resource|id|#|x'], ['resources', 'cant|load|animation|resource|id|#|x'], ['resources', 'cant|load|animation|resource|id|#|x'], ['parser', 'create|animation|from|xml'], ['parser', 'get|animation'], ['xml|resource|parser', 'create|animation|from|xml'], ['create|animation|from|xml', 'ex'], ['create|animation|from|xml', 'ex'], ['get|animation', 'context'], ['get|animation', 'ex'], ['get|animation', 'ex'], ['resources', 'context'], ['resources', 'parser'], ['cant|load|animation|resource|id|#|x', 'to|hex|string'], ['cant|load|animation|resource|id|#|x', 'to|hex|string'], ['integer', 'id'], ['resources', 'resources'], ['resources', 'parser'], ['id', 'parser'], ['id', 'resources'], ['parser', 'get|resources'], ['get|resources', 'context'], ['context', 'parser'], ['id', 'parser'], ['id', 'context'], ['context', 'resources'], ['id', 'to|hex|string'], ['int', 'resources'], ['get|animation', 'io|exception'], ['context', 'parser'], ['context', 'resources'], ['resources', 'init|cause'], ['resources', 'init|cause'], ['get|animation', 'xml|pull|parser|exception'], ['ex', 'init|cause'], ['context', 'id'], ['context', 'id'], ['resources', 'parser'], ['int', 'context'], ['resources', 'null'], ['xml|resource|parser', 'parser'], ['context', 'id'], ['create|animation|from|xml', 'xml|pull|parser|exception'], ['int', 'parser'], ['context', 'xml|pull|parser|exception'], ['parser', 'parser'], ['parser', 'context'], ['METHOD_NAME', 'context'], ['id', 'xml|pull|parser|exception'], ['METHOD_NAME', 'id'], ['context', 'context'], ['parser', 'close'], ['context', 'ex'], ['context', 'ex'], ['xml|resource|parser', 'null'], ['parser', 'context'], ['ex', 'xml|pull|parser|exception'], ['context', 'int'], ['parser', 'xml|pull|parser|exception'], ['rnf', 'resources'], ['parser', 'null'], ['resources', 'null'], ['resources', 'ex'], ['resources', 'xml|resource|parser'], ['context', 'int'], ['METHOD_NAME', 'context'], ['parser', 'null'], ['id', 'parser'], ['id', 'ex'], ['parser', 'parser'], ['parser', 'close'], ['null', 'parser'], ['METHOD_NAME', 'int'], ['id', 'io|exception'], ['resources', 'ex'], ['resources', 'ex'], ['xml|resource|parser', 'ex'], ['null', 'xml|pull|parser|exception'], ['xml|pull|parser|exception', 'resources'], ['parser', 'io|exception'], ['resources', 'id'], ['resources', 'id'], ['resources', 'to|hex|string'], ['resources', 'to|hex|string'], ['ex', 'io|exception'], ['id', 'null'], ['xml|resource|parser', 'parser'], ['init|cause', 'io|exception'], ['rnf', 'init|cause'], ['xml|resource|parser', 'io|exception'], ['xml|pull|parser|exception', 'ex'], ['int', 'parser'], ['parser', 'ex'], ['parser', 'ex'], ['resources', 'integer'], ['resources', 'integer'], ['parser', 'xml|pull|parser|exception'], ['resources', 'integer'], ['resources', 'integer'], ['resources', 'to|hex|string'], ['resources', 'to|hex|string'], ['xml|resource|parser', 'parser'], ['xml|pull|parser|exception', 'io|exception'], ['ex', 'init|cause'], ['ex', 'init|cause'], ['xml|pull|parser|exception', 'parser'], ['xml|pull|parser|exception', 'null'], ['xml|pull|parser|exception', 'parser'], ['id', 'io|exception'], ['ex', 'init|cause'], ['id', 'ex'], ['id', 'ex'], ['xml|pull|parser|exception', 'ex'], ['null', 'io|exception'], ['parser', 'io|exception'], ['int', 'parser'], ['rnf', 'to|hex|string'], ['xml|pull|parser|exception', 'ex'], ['cant|load|animation|resource|id|#|x', 'rnf'], ['cant|load|animation|resource|id|#|x', 'rnf'], ['ex', 'io|exception'], ['null', 'ex'], ['int', 'ex'], ['io|exception', 'resources'], ['ex', 'resources'], ['ex', 'resources'], ['io|exception', 'close'], ['ex', 'close'], ['ex', 'close'], ['rnf', 'ex'], ['resources', 'rnf'], ['resources', 'rnf'], ['xml|pull|parser|exception', 'rnf'], ['ex', 'parser'], ['ex', 'parser'], ['xml|pull|parser|exception', 'rnf'], ['parser', 'ex'], ['id', 'rnf'], ['resources', 'rnf'], ['ex', 'null'], ['ex', 'null'], ['io|exception', 'null'], ['parser', 'rnf'], ['rnf', 'id'], ['resources', 'rnf'], ['ex', 'ex'], ['ex', 'parser'], ['io|exception', 'ex'], ['rnf', 'io|exception'], ['int', 'rnf'], ['int', 'rnf'], ['context', 'rnf'], ['context', 'rnf'], ['resources', 'rnf'], ['resources', 'rnf'], ['rnf', 'ex'], ['rnf', 'rnf'], ['rnf', 'rnf'], ['ex', 'ex'], ['ex', 'ex'], ['rnf', 'parser'], ['rnf', 'parser'], ['parser', 'rnf'], ['parser', 'rnf'], ['ex', 'rnf'], ['rnf', 'ex'], ['io|exception', 'rnf'], ['init|cause', 'rnf'], ['init|cause', 'rnf'], ['ex', 'rnf'], ['rnf', 'rnf'], ['rnf', 'rnf'], ['resources', 'rnf'], ['resources', 'rnf'], ['ex', 'ex'], ['rnf', 'io|exception'], ['rnf', 'integer'], ['rnf', 'integer'], ['ex', 'rnf'], ['ex', 'rnf'], ['ex', 'rnf'], ['rnf', 'ex'], ['ex', 'rnf'], ['rnf', 'null'], ['xml|pull|parser|exception', 'rnf'], ['rnf', 'rnf'], ['rnf', 'rnf'], ['io|exception', 'rnf'], ['ex', 'rnf']]

