filename,model,task,filter_type,initial_score,final_score,initial_loss,final_loss,dd_pass,dd_time,initial_program,final_program,initial_tokens,final_tokens,len_initial_tokens,len_final_tokens,len_minimal_tokens,len_initial_chars,len_final_chars,len_minimal_chars,per_removed_chars,per_removed_tokens,attn_nodes,final_nodes,common_nodes,len_attn_nodes,len_final_nodes,len_common_nodes,per_common_tokens,ground_truth
L228_createImageViews_1.txt,code2seq,METHOD_NAME,token_wrong,0.621,0.574,13.618,18.2119,"{'n_total': 283, 'n_valid': 43, 'n_correct': 27}",92.232198,private void createImageViews() { for (int i = 0; i < 4; i++) { PhotoView imageView = new PhotoView(mContext); imageView.setAdjustViewBounds(true); viewList.add(imageView); } },void createImageViews(){for(int i;;){PhotoView=(true);}},"['private', 'void', 'createImageViews', '(', ')', '{', 'for', '(', 'int', 'i', '=', '0', ';', 'i', '<', '4', ';', 'i', '++', ')', '{', 'PhotoView', 'imageView', '=', 'new', 'PhotoView', '(', 'mContext', ')', ';', 'imageView', '.', 'setAdjustViewBounds', '(', 'true', ')', ';', 'viewList', '.', 'add', '(', 'imageView', ')', ';', '}', '}']","['void', 'createImageViews', '(', ')', '{', 'for', '(', 'int', 'i', ';', ';', ')', '{', 'PhotoView', '=', '(', 'true', ')', ';', '}', '}']",46,21,6,176,56,22,77.92207792207793,62.5,,,,-1,-1,-1,-1,False
L229_initializeSession_1.txt,code2seq,METHOD_NAME,token_wrong,0.4652,0.493,5.5854,13.5107,"{'n_total': 225, 'n_valid': 23, 'n_correct': 19}",49.941171,"@Override public void initializeSession(IoSession session, ConnectFuture future) { HttpConnectSession connectSession = (HttpConnectSession) session; connectSession.setMethod(HttpMethod.GET); connectSession.addWriteHeader(HttpHeaders.HEADER_HOST, ""localhost:8000""); }","void initializeSession(IoSession session,ConnectFuture future){(GET);("""");}","['@', 'Override', 'public', 'void', 'initializeSession', '(', 'IoSession', 'session', ',', 'ConnectFuture', 'future', ')', '{', 'HttpConnectSession', 'connectSession', '=', '(', 'HttpConnectSession', ')', 'session', ';', 'connectSession', '.', 'setMethod', '(', 'HttpMethod', '.', 'GET', ')', ';', 'connectSession', '.', 'addWriteHeader', '(', 'HttpHeaders', '.', 'HEADER_HOST', ',', '""localhost:8000""', ')', ';', '}']","['void', 'initializeSession', '(', 'IoSession', 'session', ',', 'ConnectFuture', 'future', ')', '{', '(', 'GET', ')', ';', '(', '""""', ')', ';', '}']",42,19,6,266,75,23,78.60082304526749,63.888888888888886,,,,-1,-1,-1,-1,False
L230_getOrder_1.txt,code2seq,METHOD_NAME,token_wrong,0.6939,0.6401,11.7112,13.5344,"{'n_total': 374, 'n_valid': 30, 'n_correct': 27}",70.493844,private String getOrder(Set<WebXml> ordered) { StringBuilder sb = new StringBuilder(ordered.size()); for (WebXml webXml : ordered) { sb.append(webXml.getName()); } return sb.toString(); },String getOrder(Set<WebXml>ordered){(size());for(WebXml webXml:ordered){sb();}toString();},"['private', 'String', 'getOrder', '(', 'Set', '<', 'WebXml', '>', 'ordered', ')', '{', 'StringBuilder', 'sb', '=', 'new', 'StringBuilder', '(', 'ordered', '.', 'size', '(', ')', ')', ';', 'for', '(', 'WebXml', 'webXml', ':', 'ordered', ')', '{', 'sb', '.', 'append', '(', 'webXml', '.', 'getName', '(', ')', ')', ';', '}', 'return', 'sb', '.', 'toString', '(', ')', ';', '}']","['String', 'getOrder', '(', 'Set', '<', 'WebXml', '>', 'ordered', ')', '{', '(', 'size', '(', ')', ')', ';', 'for', '(', 'WebXml', 'webXml', ':', 'ordered', ')', '{', 'sb', '(', ')', ';', '}', 'toString', '(', ')', ';', '}']",52,34,6,187,90,14,56.06936416184971,39.130434782608695,,,,-1,-1,-1,-1,False
L231_getClassPrior_1.txt,code2seq,METHOD_NAME,token_wrong,0.4822,0.5519,18.5579,19.36,"{'n_total': 334, 'n_valid': 42, 'n_correct': 29}",94.1251,public double getClassPrior(int classIndex) { double sum = 0; for (int i = 0; i < numClasses; i++) { sum += values[classIndex][i]; } return sum / classifications.size(); },double getClassPrior(int classIndex){for(;;i++){}return sum/classifications.size();},"['public', 'double', 'getClassPrior', '(', 'int', 'classIndex', ')', '{', 'double', 'sum', '=', '0', ';', 'for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'numClasses', ';', 'i', '++', ')', '{', 'sum', '+=', 'values', '[', 'classIndex', ']', '[', 'i', ']', ';', '}', 'return', 'sum', '/', 'classifications', '.', 'size', '(', ')', ';', '}']","['double', 'getClassPrior', '(', 'int', 'classIndex', ')', '{', 'for', '(', ';', ';', 'i', '++', ')', '{', '}', 'return', 'sum', '/', 'classifications', '.', 'size', '(', ')', ';', '}']",49,26,6,171,84,19,57.23684210526315,53.48837209302325,,,,-1,-1,-1,-1,False
L232_buildTree_1.txt,code2seq,METHOD_NAME,token_wrong,0.4935,0.4216,3.4326,3.2041,"{'n_total': 517, 'n_valid': 66, 'n_correct': 29}",145.138578,"protected CommonTree buildTree(int type, String text, List<CommonTree> children) { CommonTree root = new CommonTree(new CommonToken(type, text)); for (CommonTree child : children) { root.addChild(child); } return root; }","CommonTree buildTree(int text,List<CommonTree>children){root=newCommonTree(CommonToken());for(CommonTree child:children){addChild();}root;}","['protected', 'CommonTree', 'buildTree', '(', 'int', 'type', ',', 'String', 'text', ',', 'List', '<', 'CommonTree', '>', 'children', ')', '{', 'CommonTree', 'root', '=', 'new', 'CommonTree', '(', 'new', 'CommonToken', '(', 'type', ',', 'text', ')', ')', ';', 'for', '(', 'CommonTree', 'child', ':', 'children', ')', '{', 'root', '.', 'addChild', '(', 'child', ')', ';', '}', 'return', 'root', ';', '}']","['CommonTree', 'buildTree', '(', 'int', 'text', ',', 'List', '<', 'CommonTree', '>', 'children', ')', '{', 'root', '=', 'newCommonTree', '(', 'CommonToken', '(', ')', ')', ';', 'for', '(', 'CommonTree', 'child', ':', 'children', ')', '{', 'addChild', '(', ')', ';', '}', 'root', ';', '}']",52,38,6,220,139,15,39.51219512195122,30.434782608695656,,,,-1,-1,-1,-1,False
L233_httpAddress_1.txt,code2seq,METHOD_NAME,token_wrong,0.542,0.6532,14.0144,12.3586,"{'n_total': 166, 'n_valid': 27, 'n_correct': 20}",56.526671,"private static ResourceAddress httpAddress() { ResourceAddressFactory addressFactory = ResourceAddressFactory.newResourceAddressFactory(); String address = ""http://localhost:8000/index.html""; return addressFactory.newResourceAddress(address); }","ResourceAddress httpAddress(){ResourceAddressFactory="""";addressFactory();}","['private', 'static', 'ResourceAddress', 'httpAddress', '(', ')', '{', 'ResourceAddressFactory', 'addressFactory', '=', 'ResourceAddressFactory', '.', 'newResourceAddressFactory', '(', ')', ';', 'String', 'address', '=', '""http://localhost:8000/index.html""', ';', 'return', 'addressFactory', '.', 'newResourceAddress', '(', 'address', ')', ';', '}']","['ResourceAddress', 'httpAddress', '(', ')', '{', 'ResourceAddressFactory', '=', '""""', ';', 'addressFactory', '(', ')', ';', '}']",30,14,6,244,74,17,74.8898678414097,66.66666666666666,,,,-1,-1,-1,-1,False
L234_getTopicSelectItems_1.txt,code2seq,METHOD_NAME,token_wrong,0.868,0.6794,18.0107,22.9489,"{'n_total': 583, 'n_valid': 63, 'n_correct': 54}",144.059957,"public List getTopicSelectItems() { List f = getTopics(); int num = (f == null) ? 0 : f.size(); List retSort = new ArrayList(); for (int i = 1; i <= num; i++) { Integer index = Integer.valueOf(i); retSort.add(new SelectItem(index, index.toString())); } return retSort; }",List getTopicSelectItems(){getTopics();num=(null)?0:ArrayList;for(;;i++){((toString()));}},"['public', 'List', 'getTopicSelectItems', '(', ')', '{', 'List', 'f', '=', 'getTopics', '(', ')', ';', 'int', 'num', '=', '(', 'f', '==', 'null', ')', '?', '0', ':', 'f', '.', 'size', '(', ')', ';', 'List', 'retSort', '=', 'new', 'ArrayList', '(', ')', ';', 'for', '(', 'int', 'i', '=', '1', ';', 'i', '<=', 'num', ';', 'i', '++', ')', '{', 'Integer', 'index', '=', 'Integer', '.', 'valueOf', '(', 'i', ')', ';', 'retSort', '.', 'add', '(', 'new', 'SelectItem', '(', 'index', ',', 'index', '.', 'toString', '(', ')', ')', ')', ';', '}', 'return', 'retSort', ';', '}']","['List', 'getTopicSelectItems', '(', ')', '{', 'getTopics', '(', ')', ';', 'num', '=', '(', 'null', ')', '?', '0', ':', 'ArrayList', ';', 'for', '(', ';', ';', 'i', '++', ')', '{', '(', '(', 'toString', '(', ')', ')', ')', ';', '}', '}']",85,37,6,270,90,25,73.46938775510205,60.75949367088608,,,,-1,-1,-1,-1,False
L235_writeExecutableCode_1.txt,code2seq,METHOD_NAME,token_wrong,0.7458,0.4964,19.9741,20.705,"{'n_total': 247, 'n_valid': 31, 'n_correct': 22}",65.750466,"private void writeExecutableCode(@Nonnull LineParser lineParser) { String formattedLine = lineCoverageFormatter.format(lineParser, lineCoverageData); output.write("" <td>""); output.write(formattedLine); output.println(""</td>""); }","void writeExecutableCode(LineParser lineParser){(lineCoverageData);("""");write();("">"");}","['private', 'void', 'writeExecutableCode', '(', '@', 'Nonnull', 'LineParser', 'lineParser', ')', '{', 'String', 'formattedLine', '=', 'lineCoverageFormatter', '.', 'format', '(', 'lineParser', ',', 'lineCoverageData', ')', ';', 'output', '.', 'write', '(', '"" <td>""', ')', ';', 'output', '.', 'write', '(', 'formattedLine', ')', ';', 'output', '.', 'println', '(', '""</td>""', ')', ';', '}']","['void', 'writeExecutableCode', '(', 'LineParser', 'lineParser', ')', '{', '(', 'lineCoverageData', ')', ';', '(', '""""', ')', ';', 'write', '(', ')', ';', '(', '"">""', ')', ';', '}']",44,24,6,228,87,25,69.45812807881774,52.63157894736842,,,,-1,-1,-1,-1,False
L236_sendCalibrationAckMessage_1.txt,code2seq,METHOD_NAME,token_wrong,0.5516,0.438,31.3218,35.9111,"{'n_total': 240, 'n_valid': 49, 'n_correct': 23}",97.706808,"public static void sendCalibrationAckMessage(MavLinkDrone drone, int count) { msg_command_ack msg = new msg_command_ack(); msg.command = count; msg.result = MAV_CMD_ACK.MAV_CMD_ACK_OK; drone.getMavClient().sendMessage(msg, null); }","void sendCalibrationAckMessage(MavLinkDrone drone,int count){msg_command=result();}","['public', 'static', 'void', 'sendCalibrationAckMessage', '(', 'MavLinkDrone', 'drone', ',', 'int', 'count', ')', '{', 'msg_command_ack', 'msg', '=', 'new', 'msg_command_ack', '(', ')', ';', 'msg', '.', 'command', '=', 'count', ';', 'msg', '.', 'result', '=', 'MAV_CMD_ACK', '.', 'MAV_CMD_ACK_OK', ';', 'drone', '.', 'getMavClient', '(', ')', '.', 'sendMessage', '(', 'msg', ',', 'null', ')', ';', '}']","['void', 'sendCalibrationAckMessage', '(', 'MavLinkDrone', 'drone', ',', 'int', 'count', ')', '{', 'msg_command', '=', 'result', '(', ')', ';', '}']",48,17,6,231,83,31,74.0,73.80952380952381,,,,-1,-1,-1,-1,False
L237_highlight_1.txt,code2seq,METHOD_NAME,token_wrong,0.8484,0.7856,12.5072,8.4456,"{'n_total': 213, 'n_valid': 27, 'n_correct': 24}",58.277135,"public void highlight(boolean highlight) { String cssBorder = null; if (highlight) { cssBorder = ""-fx-border-color:seagreen; \n"" + ""-fx-border-radius:7;\n"" + ""-fx-border-width:5.0;""; } else { cssBorder = ""-fx-border-color:transparent; \n"" + ""-fx-border-radius:7;\n"" + ""-fx-border-width:5.0;""; } target.setStyle(cssBorder); }","void highlight(boolean highlight){cssBorder=null;if(highlight){"""";}}","['public', 'void', 'highlight', '(', 'boolean', 'highlight', ')', '{', 'String', 'cssBorder', '=', 'null', ';', 'if', '(', 'highlight', ')', '{', 'cssBorder', '=', '""-fx-border-color:seagreen; \\n""', '+', '""-fx-border-radius:7;\\n""', '+', '""-fx-border-width:5.0;""', ';', '}', 'else', '{', 'cssBorder', '=', '""-fx-border-color:transparent; \\n""', '+', '""-fx-border-radius:7;\\n""', '+', '""-fx-border-width:5.0;""', ';', '}', 'target', '.', 'setStyle', '(', 'cssBorder', ')', ';', '}']","['void', 'highlight', '(', 'boolean', 'highlight', ')', '{', 'cssBorder', '=', 'null', ';', 'if', '(', 'highlight', ')', '{', '""""', ';', '}', '}']",46,20,6,324,68,15,82.84789644012946,65.0,,,,-1,-1,-1,-1,False
L238_reset_3.txt,code2seq,METHOD_NAME,token_wrong,0.6717,0.8287,4.1601,3.0278,"{'n_total': 387, 'n_valid': 29, 'n_correct': 28}",65.542201,public void reset() { getInternalMap().clear(); HttpServletRequest request = requestGetter.getRequest(); if (request != null) { for (String key : getInternalMap().keySet()) { request.removeAttribute(key); } } },void reset(){getInternalMap().clear();if(request){for(String key:keySet()){(key);}}},"['public', 'void', 'reset', '(', ')', '{', 'getInternalMap', '(', ')', '.', 'clear', '(', ')', ';', 'HttpServletRequest', 'request', '=', 'requestGetter', '.', 'getRequest', '(', ')', ';', 'if', '(', 'request', '!=', 'null', ')', '{', 'for', '(', 'String', 'key', ':', 'getInternalMap', '(', ')', '.', 'keySet', '(', ')', ')', '{', 'request', '.', 'removeAttribute', '(', 'key', ')', ';', '}', '}', '}']","['void', 'reset', '(', ')', '{', 'getInternalMap', '(', ')', '.', 'clear', '(', ')', ';', 'if', '(', 'request', ')', '{', 'for', '(', 'String', 'key', ':', 'keySet', '(', ')', ')', '{', '(', 'key', ')', ';', '}', '}', '}']",54,35,6,210,84,11,63.31658291457286,39.58333333333333,,,,-1,-1,-1,-1,False
L239_initializeReader_1.txt,code2seq,METHOD_NAME,token_wrong,0.5083,0.5202,12.5541,13.563,"{'n_total': 248, 'n_valid': 37, 'n_correct': 17}",78.758431,@Override protected void initializeReader() { this.fileList = new ArrayList<>(); this.fileListPosition = new AtomicInteger(0); this.currentTextAnnotation = new AtomicReference<>(); },@Override void initializeReader(){new ArrayList();fileListPosition=new AtomicInteger();this.currentTextAnnotation=new AtomicReference<>();},"['@', 'Override', 'protected', 'void', 'initializeReader', '(', ')', '{', 'this', '.', 'fileList', '=', 'new', 'ArrayList', '<', '>', '(', ')', ';', 'this', '.', 'fileListPosition', '=', 'new', 'AtomicInteger', '(', '0', ')', ';', 'this', '.', 'currentTextAnnotation', '=', 'new', 'AtomicReference', '<', '>', '(', ')', ';', '}']","['@', 'Override', 'void', 'initializeReader', '(', ')', '{', 'new', 'ArrayList', '(', ')', ';', 'fileListPosition', '=', 'new', 'AtomicInteger', '(', ')', ';', 'this', '.', 'currentTextAnnotation', '=', 'new', 'AtomicReference', '<', '>', '(', ')', ';', '}']",41,31,6,182,139,22,26.875,28.57142857142857,,,,-1,-1,-1,-1,False
L240_getSortType_1.txt,code2seq,METHOD_NAME,token_wrong,0.7064,0.5773,11.1519,13.5011,"{'n_total': 259, 'n_valid': 25, 'n_correct': 20}",55.571636,"public String getSortType() { if (!Boolean.parseBoolean(getAnonymous())) { return Validator.check(sortType, ""lastName""); } else { return Validator.check(sortType, ""assessmentGradingId""); } }","String getSortType(){if((getAnonymous())){Validator.check("""");Validator(sortType,""assessmentGradingId"");}}","['public', 'String', 'getSortType', '(', ')', '{', 'if', '(', '!', 'Boolean', '.', 'parseBoolean', '(', 'getAnonymous', '(', ')', ')', ')', '{', 'return', 'Validator', '.', 'check', '(', 'sortType', ',', '""lastName""', ')', ';', '}', 'else', '{', 'return', 'Validator', '.', 'check', '(', 'sortType', ',', '""assessmentGradingId""', ')', ';', '}', '}']","['String', 'getSortType', '(', ')', '{', 'if', '(', '(', 'getAnonymous', '(', ')', ')', ')', '{', 'Validator', '.', 'check', '(', '""""', ')', ';', 'Validator', '(', 'sortType', ',', '""assessmentGradingId""', ')', ';', '}', '}']",44,30,6,190,106,17,48.554913294797686,36.84210526315789,,,,-1,-1,-1,-1,False
L241_checkStatus_1.txt,code2seq,METHOD_NAME,token_wrong,0.7567,0.692,5.3017,5.9733,"{'n_total': 353, 'n_valid': 42, 'n_correct': 29}",88.70368,"@Override public void checkStatus(Server server, String status) throws CheckException { if (server.getStatus().name().equalsIgnoreCase(status)) { throw new CheckException(""Error : Server "" + server.getName() + "" is already "" + status + ""ED""); } }","void checkStatus(Server server,String status){if(name().equalsIgnoreCase()){CheckException(""""+server()+"""");}}","['@', 'Override', 'public', 'void', 'checkStatus', '(', 'Server', 'server', ',', 'String', 'status', ')', 'throws', 'CheckException', '{', 'if', '(', 'server', '.', 'getStatus', '(', ')', '.', 'name', '(', ')', '.', 'equalsIgnoreCase', '(', 'status', ')', ')', '{', 'throw', 'new', 'CheckException', '(', '""Error : Server ""', '+', 'server', '.', 'getName', '(', ')', '+', '"" is already ""', '+', 'status', '+', '""ED""', ')', ';', '}', '}']","['void', 'checkStatus', '(', 'Server', 'server', ',', 'String', 'status', ')', '{', 'if', '(', 'name', '(', ')', '.', 'equalsIgnoreCase', '(', ')', ')', '{', 'CheckException', '(', '""""', '+', 'server', '(', ')', '+', '""""', ')', ';', '}', '}']",54,34,6,246,109,17,59.82532751091703,41.66666666666667,,,,-1,-1,-1,-1,False
L242_readInt_1.txt,code2seq,METHOD_NAME,token_wrong,0.4287,0.4662,4.9101,4.4541,"{'n_total': 357, 'n_valid': 56, 'n_correct': 31}",120.106918,int readInt() { int res = 0; for (int i = 0; i < 4; i++) { int b0 = data[off++] & 0xFF; res = res << 8 | b0; } return res; },int readInt(){res;for(0;4;i++){int b=data[off++]&xFF;res;}},"['int', 'readInt', '(', ')', '{', 'int', 'res', '=', '0', ';', 'for', '(', 'int', 'i', '=', '0', ';', 'i', '<', '4', ';', 'i', '++', ')', '{', 'int', 'b0', '=', 'data', '[', 'off', '++', ']', '&', '0xFF', ';', 'res', '=', 'res', '<<', '8', '|', 'b0', ';', '}', 'return', 'res', ';', '}']","['int', 'readInt', '(', ')', '{', 'res', ';', 'for', '(', '0', ';', '4', ';', 'i', '++', ')', '{', 'int', 'b', '=', 'data', '[', 'off', '++', ']', '&', 'xFF', ';', 'res', ';', '}', '}']",49,32,6,124,59,13,58.55855855855856,39.53488372093023,,,,-1,-1,-1,-1,False
L243_getRawProperties_1.txt,code2seq,METHOD_NAME,token_wrong,0.923,0.8222,16.6894,15.1777,"{'n_total': 288, 'n_valid': 33, 'n_correct': 24}",71.898289,"public Properties getRawProperties() { try { return (Properties) propertiesFactoryBean.getObject(); } catch (IOException e) { if (log.isWarnEnabled()) log.warn(""Error collecting Sakai properties"", e); return new Properties(); } }","Properties getRawProperties(){try{}catch(IOException e){if(log.isWarnEnabled())warn(""Sakai properties"",e);}}","['public', 'Properties', 'getRawProperties', '(', ')', '{', 'try', '{', 'return', '(', 'Properties', ')', 'propertiesFactoryBean', '.', 'getObject', '(', ')', ';', '}', 'catch', '(', 'IOException', 'e', ')', '{', 'if', '(', 'log', '.', 'isWarnEnabled', '(', ')', ')', 'log', '.', 'warn', '(', '""Error collecting Sakai properties""', ',', 'e', ')', ';', 'return', 'new', 'Properties', '(', ')', ';', '}', '}']","['Properties', 'getRawProperties', '(', ')', '{', 'try', '{', '}', 'catch', '(', 'IOException', 'e', ')', '{', 'if', '(', 'log', '.', 'isWarnEnabled', '(', ')', ')', 'warn', '(', '""Sakai properties""', ',', 'e', ')', ';', '}', '}']",50,31,6,229,108,22,58.454106280193244,43.18181818181818,,,,-1,-1,-1,-1,False
L244_complete_1.txt,code2seq,METHOD_NAME,token_wrong,0.8584,0.8042,0.4077,0.7346,"{'n_total': 245, 'n_valid': 29, 'n_correct': 21}",62.760684,"public void complete(Leave leave, Boolean saveEntity, String taskId, Map<String, Object> variables) { if (saveEntity) { leaveManager.save(leave); } taskService.complete(taskId, variables); }","void complete(Leave saveEntity,String taskId,Map<Object>variables){if(saveEntity){(leave);}taskService.complete(variables);}","['public', 'void', 'complete', '(', 'Leave', 'leave', ',', 'Boolean', 'saveEntity', ',', 'String', 'taskId', ',', 'Map', '<', 'String', ',', 'Object', '>', 'variables', ')', '{', 'if', '(', 'saveEntity', ')', '{', 'leaveManager', '.', 'save', '(', 'leave', ')', ';', '}', 'taskService', '.', 'complete', '(', 'taskId', ',', 'variables', ')', ';', '}']","['void', 'complete', '(', 'Leave', 'saveEntity', ',', 'String', 'taskId', ',', 'Map', '<', 'Object', '>', 'variables', ')', '{', 'if', '(', 'saveEntity', ')', '{', '(', 'leave', ')', ';', '}', 'taskService', '.', 'complete', '(', 'variables', ')', ';', '}']",45,34,6,190,124,14,37.5,28.205128205128204,,,,-1,-1,-1,-1,False
L245_getduration_1.txt,code2seq,METHOD_NAME,token_wrong,0.571,0.5073,7.0923,7.0906,"{'n_total': 213, 'n_valid': 46, 'n_correct': 28}",93.333238,"public int getduration(long x, int b) { Long l = Long.valueOf(x); int v = l.intValue() / 3600000; return v; }",int getduration(long b){lLong.valueOf();},"['public', 'int', 'getduration', '(', 'long', 'x', ',', 'int', 'b', ')', '{', 'Long', 'l', '=', 'Long', '.', 'valueOf', '(', 'x', ')', ';', 'int', 'v', '=', 'l', '.', 'intValue', '(', ')', '/', '3600000', ';', 'return', 'v', ';', '}']","['int', 'getduration', '(', 'long', 'b', ')', '{', 'lLong', '.', 'valueOf', '(', ')', ';', '}']",36,14,6,109,41,17,73.91304347826086,73.33333333333333,,,,-1,-1,-1,-1,False
L246_memberShow_1.txt,code2seq,METHOD_NAME,token_wrong,0.9133,0.68,14.7526,13.9072,"{'n_total': 371, 'n_valid': 49, 'n_correct': 29}",99.658949,"@RequestMapping(value = ""/message/member_show"", method = RequestMethod.GET) public String memberShow(Model model) { Member vo = new Member(); vo.setMid(101L); vo.setName(""啊三""); vo.setAge(9); vo.setSalary(99999.99); vo.setBirthday(new Date()); model.addAttribute(""member"", vo); return ""message/member_show""; }","@RequestMapping(value=""messagemember_show"",method=RequestMethod)String memberShow(Model model){setMid();addAttribute("""",vo);"""";}","['@', 'RequestMapping', '(', 'value', '=', '""/message/member_show""', ',', 'method', '=', 'RequestMethod', '.', 'GET', ')', 'public', 'String', 'memberShow', '(', 'Model', 'model', ')', '{', 'Member', 'vo', '=', 'new', 'Member', '(', ')', ';', 'vo', '.', 'setMid', '(', '101L', ')', ';', 'vo', '.', 'setName', '(', '""啊三""', ')', ';', 'vo', '.', 'setAge', '(', '9', ')', ';', 'vo', '.', 'setSalary', '(', '99999.99', ')', ';', 'vo', '.', 'setBirthday', '(', 'new', 'Date', '(', ')', ')', ';', 'model', '.', 'addAttribute', '(', '""member""', ',', 'vo', ')', ';', 'return', '""message/member_show""', ';', '}']","['@', 'RequestMapping', '(', 'value', '=', '""messagemember_show""', ',', 'method', '=', 'RequestMethod', ')', 'String', 'memberShow', '(', 'Model', 'model', ')', '{', 'setMid', '(', ')', ';', 'addAttribute', '(', '""""', ',', 'vo', ')', ';', '""""', ';', '}']",80,32,6,308,128,16,61.64383561643836,64.86486486486487,,,,-1,-1,-1,-1,False
L247_implTestAdd_1.txt,code2seq,METHOD_NAME,token_wrong,0.7912,0.5633,32.6627,27.3626,"{'n_total': 681, 'n_valid': 51, 'n_correct': 51}",112.1946,"private void implTestAdd(ECPoint[] p, ECPoint infinity) { assertPointsEqual(""p0 plus p1 does not equal p2"", p[2], p[0].add(p[1])); assertPointsEqual(""p1 plus p0 does not equal p2"", p[2], p[1].add(p[0])); for (int i = 0; i < p.length; i++) { assertPointsEqual(""Adding infinity failed"", p[i], p[i].add(infinity)); assertPointsEqual(""Adding to infinity failed"", p[i], infinity.add(p[i])); } }","void implTestAdd(ECPoint infinity){assertPointsEqual("""",(p[1]));assertPointsEqual("""",(p));for(i;;){assertPointsEqual("""",(infinity));assertPointsEqual(""""[i],(p[i]));}}","['private', 'void', 'implTestAdd', '(', 'ECPoint', '[', ']', 'p', ',', 'ECPoint', 'infinity', ')', '{', 'assertPointsEqual', '(', '""p0 plus p1 does not equal p2""', ',', 'p', '[', '2', ']', ',', 'p', '[', '0', ']', '.', 'add', '(', 'p', '[', '1', ']', ')', ')', ';', 'assertPointsEqual', '(', '""p1 plus p0 does not equal p2""', ',', 'p', '[', '2', ']', ',', 'p', '[', '1', ']', '.', 'add', '(', 'p', '[', '0', ']', ')', ')', ';', 'for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'p', '.', 'length', ';', 'i', '++', ')', '{', 'assertPointsEqual', '(', '""Adding infinity failed""', ',', 'p', '[', 'i', ']', ',', 'p', '[', 'i', ']', '.', 'add', '(', 'infinity', ')', ')', ';', 'assertPointsEqual', '(', '""Adding to infinity failed""', ',', 'p', '[', 'i', ']', ',', 'infinity', '.', 'add', '(', 'p', '[', 'i', ']', ')', ')', ';', '}', '}']","['void', 'implTestAdd', '(', 'ECPoint', 'infinity', ')', '{', 'assertPointsEqual', '(', '""""', ',', '(', 'p', '[', '1', ']', ')', ')', ';', 'assertPointsEqual', '(', '""""', ',', '(', 'p', ')', ')', ';', 'for', '(', 'i', ';', ';', ')', '{', 'assertPointsEqual', '(', '""""', ',', '(', 'infinity', ')', ')', ';', 'assertPointsEqual', '(', '""""', '[', 'i', ']', ',', '(', 'p', '[', 'i', ']', ')', ')', ';', '}', '}']",118,61,6,389,166,17,59.946236559139784,50.89285714285714,,,,-1,-1,-1,-1,False
L248_setup_2.txt,code2seq,METHOD_NAME,token_wrong,0.3519,0.4912,4.5522,6.3916,"{'n_total': 340, 'n_valid': 35, 'n_correct': 32}",77.254333,"@Override public void setup() { try (Connection connection = connectionPool.getConnection()) { Statement statement = connection.createStatement(); statement.execute(""CREATE TABLE IF NOT EXISTS api_key ("" + "" id SERIAL NOT NULL,\n"" + "" project VARCHAR(255) NOT NULL,\n"" + "" read_key VARCHAR(255) NOT NULL,\n"" + "" write_key VARCHAR(255) NOT NULL,\n"" + "" master_key VARCHAR(255) NOT NULL,\n"" + "" created_at TIMESTAMP default current_timestamp NOT NULL,"" + ""PRIMARY KEY (id)\n"" + "" )""); } catch (SQLException e) { throw new RuntimeException(e); } }","@Override void setup(){try(Connection connection=connectionPool){("""");}{(e);}}","['@', 'Override', 'public', 'void', 'setup', '(', ')', '{', 'try', '(', 'Connection', 'connection', '=', 'connectionPool', '.', 'getConnection', '(', ')', ')', '{', 'Statement', 'statement', '=', 'connection', '.', 'createStatement', '(', ')', ';', 'statement', '.', 'execute', '(', '""CREATE TABLE IF NOT EXISTS api_key (""', '+', '"" id SERIAL NOT NULL,\\n""', '+', '"" project VARCHAR(255) NOT NULL,\\n""', '+', '"" read_key VARCHAR(255) NOT NULL,\\n""', '+', '"" write_key VARCHAR(255) NOT NULL,\\n""', '+', '"" master_key VARCHAR(255) NOT NULL,\\n""', '+', '"" created_at TIMESTAMP default current_timestamp NOT NULL,""', '+', '""PRIMARY KEY (id)\\n""', '+', '"" )""', ')', ';', '}', 'catch', '(', 'SQLException', 'e', ')', '{', 'throw', 'new', 'RuntimeException', '(', 'e', ')', ';', '}', '}']","['@', 'Override', 'void', 'setup', '(', ')', '{', 'try', '(', 'Connection', 'connection', '=', 'connectionPool', ')', '{', '(', '""""', ')', ';', '}', '{', '(', 'e', ')', ';', '}', '}']",68,27,6,544,78,11,87.4296435272045,66.12903225806451,,,,-1,-1,-1,-1,False
